"official_match_id","tour","match","kind","target","submitted_percent","probability","outcome","probability_assigned_to_outcome","brier","winner","team1_aces","team2_aces","team1_double_faults","team2_double_faults"
"1104","WTA","Y. Hanfmann v A. Tabilo","aces","Hanfmann","70","0.7","1","0.7","0.09","A. Tabilo","13","9","6","4"
"1104","WTA","Y. Hanfmann v A. Tabilo","double_faults","Hanfmann","29","0.29","1","0.29","0.5041","A. Tabilo","13","9","6","4"
"1104","WTA","Y. Hanfmann v A. Tabilo","match_win","Hanfmann","55","0.55","0","0.45","0.3025","A. Tabilo","13","9","6","4"
"1105","WTA","L. Darderi v H. Wendelken","aces","Darderi","50","0.5","1","0.5","0.25","L. Darderi","15","10","5","7"
"1105","WTA","L. Darderi v H. Wendelken","double_faults","Darderi","59","0.59","0","0.41","0.3481","L. Darderi","15","10","5","7"
"1105","WTA","L. Darderi v H. Wendelken","match_win","Darderi","40","0.4","1","0.4","0.36","L. Darderi","15","10","5","7"
"1117","WTA","F. Auger-Aliassime v R. Hijikata","aces","Auger-Aliassime","99","0.99","1","0.99","0.0001","F. Auger-Aliassime","17","5","11","7"
"1117","WTA","F. Auger-Aliassime v R. Hijikata","double_faults","Auger-Aliassime","50","0.5","1","0.5","0.25","F. Auger-Aliassime","17","5","11","7"
"1117","WTA","F. Auger-Aliassime v R. Hijikata","match_win","Auger-Aliassime","84","0.84","1","0.84","0.0256","F. Auger-Aliassime","17","5","11","7"
"1121","WTA","J. Mensik v S. Mochizuki","aces","Mensik","98","0.98","1","0.98","0.000400000000000001","J. Mensik","18","1","6","8"
"1121","WTA","J. Mensik v S. Mochizuki","double_faults","Mensik","24","0.24","0","0.76","0.0576","J. Mensik","18","1","6","8"
"1121","WTA","J. Mensik v S. Mochizuki","match_win","Mensik","66","0.66","1","0.66","0.1156","J. Mensik","18","1","6","8"
"1124","WTA","N. Borges v L. Tien","aces","Borges","63","0.63","0","0.37","0.3969","L. Tien","1","1","5","0"
"1124","WTA","N. Borges v L. Tien","double_faults","Borges","25","0.25","1","0.25","0.5625","L. Tien","1","1","5","0"
"1124","WTA","N. Borges v L. Tien","match_win","Borges","41","0.41","0","0.59","0.1681","L. Tien","1","1","5","0"
"1125","WTA","T. Fritz v D. Blanch","aces","Blanch","12","0.12","0","0.88","0.0144","T. Fritz","14","1","1","9"
"1125","WTA","T. Fritz v D. Blanch","double_faults","Blanch","58","0.58","1","0.58","0.1764","T. Fritz","14","1","1","9"
"1125","WTA","T. Fritz v D. Blanch","match_win","Blanch","11","0.11","0","0.89","0.0121","T. Fritz","14","1","1","9"
"1128","WTA","F. Misolic v F. Cerundolo","aces","Cerundolo","59","0.59","1","0.59","0.1681","F. Cerundolo","1","6","9","10"
"1128","WTA","F. Misolic v F. Cerundolo","double_faults","Cerundolo","42","0.42","1","0.42","0.3364","F. Cerundolo","1","6","9","10"
"1128","WTA","F. Misolic v F. Cerundolo","match_win","Cerundolo","72","0.72","1","0.72","0.0784","F. Cerundolo","1","6","9","10"
"1129","WTA","A. Blockx v T. Barrios Vera","aces","Barrios Vera","1","0.01","0","0.99","0.0001","A. Blockx","10","3","3","3"
"1129","WTA","A. Blockx v T. Barrios Vera","double_faults","Barrios Vera","38","0.38","0","0.62","0.1444","A. Blockx","10","3","3","3"
"1129","WTA","A. Blockx v T. Barrios Vera","match_win","Barrios Vera","79","0.79","0","0.21","0.6241","A. Blockx","10","3","3","3"
"1132","WTA","F. Comesana v F. Cobolli","aces","Cobolli","19","0.19","0","0.81","0.0361","F. Cobolli","12","7","7","5"
"1132","WTA","F. Comesana v F. Cobolli","double_faults","Cobolli","39","0.39","0","0.61","0.1521","F. Cobolli","12","7","7","5"
"1132","WTA","F. Comesana v F. Cobolli","match_win","Cobolli","55","0.55","1","0.55","0.2025","F. Cobolli","12","7","7","5"
"1137","WTA","V. Vacherot v A. Kovacevic","aces","Kovacevic","25","0.25","0","0.75","0.0625","V. Vacherot","14","8","3","6"
"1137","WTA","V. Vacherot v A. Kovacevic","double_faults","Kovacevic","62","0.62","1","0.62","0.1444","V. Vacherot","14","8","3","6"
"1137","WTA","V. Vacherot v A. Kovacevic","match_win","Kovacevic","18","0.18","0","0.82","0.0324","V. Vacherot","14","8","3","6"
"1140","WTA","M. Damm v F. Tiafoe","aces","Damm","92","0.92","1","0.92","0.00639999999999999","F. Tiafoe","28","12","11","6"
"1140","WTA","M. Damm v F. Tiafoe","double_faults","Damm","58","0.58","1","0.58","0.1764","F. Tiafoe","28","12","11","6"
"1140","WTA","M. Damm v F. Tiafoe","match_win","Damm","41","0.41","0","0.59","0.1681","F. Tiafoe","28","12","11","6"
"1141","WTA","B. Nakashima v S. Baez","aces","Baez","2","0.02","0","0.98","0.0004","B. Nakashima","12","0","0","4"
"1141","WTA","B. Nakashima v S. Baez","double_faults","Baez","66","0.66","1","0.66","0.1156","B. Nakashima","12","0","0","4"
"1141","WTA","B. Nakashima v S. Baez","match_win","Baez","25","0.25","0","0.75","0.0625","B. Nakashima","12","0","0","4"
"1144","WTA","O. Virtanen v A. Rublev","aces","Rublev","18","0.18","1","0.18","0.6724","A. Rublev","19","20","7","3"
"1144","WTA","O. Virtanen v A. Rublev","double_faults","Rublev","8","0.08","0","0.92","0.0064","A. Rublev","19","20","7","3"
"1144","WTA","O. Virtanen v A. Rublev","match_win","Rublev","74","0.74","1","0.74","0.0676","A. Rublev","19","20","7","3"
"1149","WTA","B. Shelton v T. Griekspoor","aces","Griekspoor","11","0.11","0","0.89","0.0121","B. Shelton","12","8","6","7"
"1149","WTA","B. Shelton v T. Griekspoor","double_faults","Griekspoor","52","0.52","1","0.52","0.2304","B. Shelton","12","8","6","7"
"1149","WTA","B. Shelton v T. Griekspoor","match_win","Griekspoor","34","0.34","0","0.66","0.1156","B. Shelton","12","8","6","7"
"1156","WTA","S. Tsitsipas v A. Fils","aces","Fils","28","0.28","0","0.72","0.0784","S. Tsitsipas","14","10","7","4"
"1156","WTA","S. Tsitsipas v A. Fils","double_faults","Fils","47","0.47","0","0.53","0.2209","S. Tsitsipas","14","10","7","4"
"1156","WTA","S. Tsitsipas v A. Fils","match_win","Fils","50","0.5","0","0.5","0.25","S. Tsitsipas","14","10","7","4"
"1161","WTA","M. Arnaldi v J. Duckworth","aces","Arnaldi","77","0.77","0","0.23","0.5929","J. Duckworth","5","16","7","4"
"1161","WTA","M. Arnaldi v J. Duckworth","double_faults","Arnaldi","47","0.47","1","0.47","0.2809","J. Duckworth","5","16","7","4"
"1161","WTA","M. Arnaldi v J. Duckworth","match_win","Arnaldi","58","0.58","0","0.42","0.3364","J. Duckworth","5","16","7","4"
"1164","WTA","R. Safiullin v C. Alcaraz","aces","Alcaraz","65","0.65","0","0.35","0.4225","C. Alcaraz","9","2","4","5"
"1164","WTA","R. Safiullin v C. Alcaraz","double_faults","Alcaraz","25","0.25","1","0.25","0.5625","C. Alcaraz","9","2","4","5"
"1164","WTA","R. Safiullin v C. Alcaraz","match_win","Alcaraz","80","0.8","1","0.8","0.04","C. Alcaraz","9","2","4","5"
"2101","WTA","A. Sabalenka v C. Osorio","aces","Osorio","13","0.13","0","0.87","0.0169","A. Sabalenka","5","3","4","9"
"2101","WTA","A. Sabalenka v C. Osorio","double_faults","Osorio","80","0.8","1","0.8","0.04","A. Sabalenka","5","3","4","9"
"2101","WTA","A. Sabalenka v C. Osorio","match_win","Osorio","14","0.14","0","0.86","0.0196","A. Sabalenka","5","3","4","9"
"2105","WTA","M. Chwalinska v T. Townsend","aces","Chwalinska","7","0.07","0","0.93","0.0049","T. Townsend","1","6","2","1"
"2105","WTA","M. Chwalinska v T. Townsend","double_faults","Chwalinska","52","0.52","1","0.52","0.2304","T. Townsend","1","6","2","1"
"2105","WTA","M. Chwalinska v T. Townsend","match_win","Chwalinska","20","0.2","0","0.8","0.04","T. Townsend","1","6","2","1"
"2108","WTA","D. Snigur v D. Shnaider","aces","Shnaider","76","0.76","1","0.76","0.0576","D. Shnaider","0","3","1","3"
"2108","WTA","D. Snigur v D. Shnaider","double_faults","Shnaider","46","0.46","1","0.46","0.2916","D. Shnaider","0","3","1","3"
"2108","WTA","D. Snigur v D. Shnaider","match_win","Shnaider","61","0.61","1","0.61","0.1521","D. Shnaider","0","3","1","3"
"2113","WTA","A. Li v A. Ruzic","aces","Li","88","0.88","1","0.88","0.0144","A. Li","3","1","4","4"
"2113","WTA","A. Li v A. Ruzic","double_faults","Li","37","0.37","0","0.63","0.1369","A. Li","3","1","4","4"
"2113","WTA","A. Li v A. Ruzic","match_win","Li","66","0.66","1","0.66","0.1156","A. Li","3","1","4","4"
"2116","WTA","K. Volynets v L. Noskova","aces","Noskova","91","0.91","1","0.91","0.00809999999999999","L. Noskova","2","9","1","10"
"2116","WTA","K. Volynets v L. Noskova","double_faults","Noskova","88","0.88","1","0.88","0.0144","L. Noskova","2","9","1","10"
"2116","WTA","K. Volynets v L. Noskova","match_win","Noskova","69","0.69","1","0.69","0.0961","L. Noskova","2","9","1","10"
"2124","WTA","J. Grabher v S. Cirstea","aces","Cirstea","63","0.63","1","0.63","0.1369","S. Cirstea","1","3","7","3"
"2124","WTA","J. Grabher v S. Cirstea","double_faults","Cirstea","26","0.26","0","0.74","0.0676","S. Cirstea","1","3","7","3"
"2124","WTA","J. Grabher v S. Cirstea","match_win","Cirstea","86","0.86","1","0.86","0.0196","S. Cirstea","1","3","7","3"
"2128","WTA","A. Blinkova v A. Kalinskaya","aces","Blinkova","46","0.46","0","0.54","0.2116","A. Kalinskaya","0","5","4","6"
"2128","WTA","A. Blinkova v A. Kalinskaya","double_faults","Blinkova","51","0.51","0","0.49","0.2601","A. Kalinskaya","0","5","4","6"
"2128","WTA","A. Blinkova v A. Kalinskaya","match_win","Blinkova","32","0.32","0","0.68","0.1024","A. Kalinskaya","0","5","4","6"
"2132","WTA","S. Kraus v K. Muchova","aces","Kraus","15","0.15","0","0.85","0.0225","K. Muchova","1","1","2","0"
"2132","WTA","S. Kraus v K. Muchova","double_faults","Kraus","66","0.66","1","0.66","0.1156","K. Muchova","1","1","2","0"
"2132","WTA","S. Kraus v K. Muchova","match_win","Kraus","18","0.18","0","0.82","0.0324","K. Muchova","1","1","2","0"
"2133","WTA","M. Andreeva v J. Tjen","aces","Andreeva","77","0.77","1","0.77","0.0529","M. Andreeva","3","1","2","2"
"2133","WTA","M. Andreeva v J. Tjen","double_faults","Andreeva","41","0.41","0","0.59","0.1681","M. Andreeva","3","1","2","2"
"2133","WTA","M. Andreeva v J. Tjen","match_win","Andreeva","63","0.63","1","0.63","0.1369","M. Andreeva","3","1","2","2"
"2140","WTA","A. Krueger v A. Anisimova","aces","Anisimova","36","0.36","0","0.64","0.1296","A. Anisimova","4","1","2","4"
"2140","WTA","A. Krueger v A. Anisimova","double_faults","Anisimova","29","0.29","1","0.29","0.5041","A. Anisimova","4","1","2","4"
"2140","WTA","A. Krueger v A. Anisimova","match_win","Anisimova","75","0.75","1","0.75","0.0625","A. Anisimova","4","1","2","4"
"2145","WTA","S. Bejlek v C. Bucsa","aces","Bejlek","21","0.21","0","0.79","0.0441","C. Bucsa","0","0","5","3"
"2145","WTA","S. Bejlek v C. Bucsa","double_faults","Bejlek","54","0.54","1","0.54","0.2116","C. Bucsa","0","0","5","3"
"2145","WTA","S. Bejlek v C. Bucsa","match_win","Bejlek","27","0.27","0","0.73","0.0729","C. Bucsa","0","0","5","3"
"2149","WTA","I. Swiatek v X. Wang","aces","Swiatek","38","0.38","0","0.62","0.1444","I. Swiatek","0","1","1","1"
"2149","WTA","I. Swiatek v X. Wang","double_faults","Swiatek","31","0.31","0","0.69","0.0961","I. Swiatek","0","1","1","1"
"2149","WTA","I. Swiatek v X. Wang","match_win","Swiatek","86","0.86","1","0.86","0.0196","I. Swiatek","0","1","1","1"
"2152","WTA","E. Jacquemot v M. Bouzkova","aces","Bouzkova","19","0.19","0","0.81","0.0361","M. Bouzkova","2","2","7","0"
"2152","WTA","E. Jacquemot v M. Bouzkova","double_faults","Bouzkova","14","0.14","0","0.86","0.0196","M. Bouzkova","2","2","7","0"
"2152","WTA","E. Jacquemot v M. Bouzkova","match_win","Bouzkova","69","0.69","1","0.69","0.0961","M. Bouzkova","2","2","7","0"
"2153","WTA","M. Keys v A. Korneeva","aces","Keys","39","0.39","1","0.39","0.3721","M. Keys","4","0","5","0"
"2153","WTA","M. Keys v A. Korneeva","double_faults","Keys","28","0.28","1","0.28","0.5184","M. Keys","4","0","5","0"
"2153","WTA","M. Keys v A. Korneeva","match_win","Keys","74","0.74","1","0.74","0.0676","M. Keys","4","0","5","0"
"2156","WTA","Y. Putintseva v B. Bencic","aces","Bencic","46","0.46","0","0.54","0.2116","Y. Putintseva","6","0","4","9"
"2156","WTA","Y. Putintseva v B. Bencic","double_faults","Bencic","56","0.56","1","0.56","0.1936","Y. Putintseva","6","0","4","9"
"2156","WTA","Y. Putintseva v B. Bencic","match_win","Bencic","68","0.68","0","0.32","0.4624","Y. Putintseva","6","0","4","9"
"2157","WTA","N. Osaka v A. Zakharova","aces","Osaka","97","0.97","1","0.97","0.000900000000000002","N. Osaka","11","0","3","4"
